ABCDEFGHIJKLMNOPQRSTUVWXYZ;1;BCDEFGHIJKLMNOPQRSTUVWXYZA
ABCDEFGHIJKLMNOPQRSTUVWXYZ;2;CDEFGHIJKLMNOPQRSTUVWXYZAB
ABCDEFGHIJKLMNOPQRSTUVWXYZ;3;DEFGHIJKLMNOPQRSTUVWXYZABC
ABCDEFGHIJKLMNOPQRSTUVWXYZ;4;EFGHIJKLMNOPQRSTUVWXYZABCD
ABCDEFGHIJKLMNOPQRSTUVWXYZ;5;FGHIJKLMNOPQRSTUVWXYZABCDE
ABCDEFGHIJKLMNOPQRSTUVWXYZ;6;GHIJKLMNOPQRSTUVWXYZABCDEF
ABCDEFGHIJKLMNOPQRSTUVWXYZ;7;HIJKLMNOPQRSTUVWXYZABCDEFG
ABCDEFGHIJKLMNOPQRSTUVWXYZ;8;IJKLMNOPQRSTUVWXYZABCDEFGH
ABCDEFGHIJKLMNOPQRSTUVWXYZ;9;JKLMNOPQRSTUVWXYZABCDEFGHI
ABCDEFGHIJKLMNOPQRSTUVWXYZ;10;KLMNOPQRSTUVWXYZABCDEFGHIJ
ABCDEFGHIJKLMNOPQRSTUVWXYZ;11;LMNOPQRSTUVWXYZABCDEFGHIJK
ABCDEFGHIJKLMNOPQRSTUVWXYZ;12;MNOPQRSTUVWXYZABCDEFGHIJKL
ABCDEFGHIJKLMNOPQRSTUVWXYZ;13;NOPQRSTUVWXYZABCDEFGHIJKLM
ABCDEFGHIJKLMNOPQRSTUVWXYZ;14;OPQRSTUVWXYZABCDEFGHIJKLMN
ABCDEFGHIJKLMNOPQRSTUVWXYZ;15;PQRSTUVWXYZABCDEFGHIJKLMNO
ABCDEFGHIJKLMNOPQRSTUVWXYZ;16;QRSTUVWXYZABCDEFGHIJKLMNOP
ABCDEFGHIJKLMNOPQRSTUVWXYZ;17;RSTUVWXYZABCDEFGHIJKLMNOPQ
ABCDEFGHIJKLMNOPQRSTUVWXYZ;18;STUVWXYZABCDEFGHIJKLMNOPQR
ABCDEFGHIJKLMNOPQRSTUVWXYZ;19;TUVWXYZABCDEFGHIJKLMNOPQRS
ABCDEFGHIJKLMNOPQRSTUVWXYZ;20;UVWXYZABCDEFGHIJKLMNOPQRST
ABCDEFGHIJKLMNOPQRSTUVWXYZ;21;VWXYZABCDEFGHIJKLMNOPQRSTU
ABCDEFGHIJKLMNOPQRSTUVWXYZ;22;WXYZABCDEFGHIJKLMNOPQRSTUV
ABCDEFGHIJKLMNOPQRSTUVWXYZ;23;XYZABCDEFGHIJKLMNOPQRSTUVW
ABCDEFGHIJKLMNOPQRSTUVWXYZ;24;YZABCDEFGHIJKLMNOPQRSTUVWX
ABCDEFGHIJKLMNOPQRSTUVWXYZ;25;ZABCDEFGHIJKLMNOPQRSTUVWXY
